asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
5161,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56983,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
32667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15014,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
400995,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327698,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3504,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
41928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141255,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
266978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35983,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202901,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12038,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210874,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41751,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63167,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
199901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205867,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
263055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61254,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148292,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18290,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45990,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6780,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
153023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273109,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
140634,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267517,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
202692,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58532,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397705,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144079,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38825,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9779,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16974,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210504,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139872,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
131473,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
34530,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
203838,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209622,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398321,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
271420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26620,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63641,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18130,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
267897,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
393570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
145756,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41437,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
11860,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
270975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210091,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
147458,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
264465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328887,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19332,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13920,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47535,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
262192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147187,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136818,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
207699,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10128,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211081,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
140794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3309,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398213,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145818,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
264792,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
16657,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215439,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1178,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
200083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32828,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
398799,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209285,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
48602,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
215137,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151036,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48988,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20119,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1070,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272790,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266662,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4095,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
6465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
60851,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
212570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4843,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205067,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11195,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266958,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203746,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51964,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60910,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13794,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34730,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
268702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273830,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44099,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140538,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
199971,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
399699,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149708,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39821,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199062,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38140,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
46953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270856,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
398675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26518,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200834,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
268072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4788,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
202338,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
213378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24129,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8501,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145299,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
205683,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
205476,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
209207,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
197915,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
45340,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50841,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
54347,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
138483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
329363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58911,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
138464,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59050,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216396,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149518,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22146,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
269785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7512,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46825,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
147951,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208542,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6418,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59402,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266358,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7727,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
139819,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
205043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147310,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26491,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270257,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
133430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
206377,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30719,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
